,x,y,class
84,-0.20925403356072458,0.7983931255643251,1.0
85,-0.959668078733689,0.1298959286331328,1.0
86,0.5352655962051113,-0.1831888085100401,1.0
87,-1.5068540634048169,0.06736579324863337,1.0
88,1.4071954144870509,-0.6360640435562435,1.0
89,1.0927315402708508,-0.19159617194312967,1.0
90,-0.01541568244177126,0.1857750625927796,1.0
91,0.29218275996839427,-0.35611597924662414,1.0
92,0.1751148606702157,-0.6303056575679583,1.0
93,-0.552507433970181,-0.15962702571299822,1.0
94,-1.0927264236351384,0.4041190393699509,1.0
95,-0.6970781333412883,-0.40868259012890173,1.0
96,0.2699742962617605,0.25755055172831925,1.0
97,-0.43182419465616484,0.8321469990881722,1.0
98,0.4766764484974041,1.5254501911063476,1.0
99,0.1721534419557898,-0.5126248819676195,1.0
100,-0.377158598493632,-0.7621587837618818,1.0
101,-0.16895289242448525,-0.5337402947118777,1.0
102,-0.376306462834618,0.536238076485427,1.0
103,0.49073101024081844,0.3542059433916951,1.0
104,0.27819479817920145,0.342661098998332,1.0
105,-0.588364588905322,-0.5435684856773504,1.0
106,0.2815053739369994,-0.6938253574575323,1.0
107,-1.708159264684473,-0.44110727656647025,1.0
108,-1.8349726793253196,0.10965718214917941,1.0
109,-0.6404224918120747,0.214785709669486,1.0
110,0.9274100915951784,0.6983434154446843,1.0
111,0.46572079743379846,-0.27703283293307746,1.0
112,-0.7138175279209165,-0.3365289720343079,1.0
113,0.1744892051560061,-0.9407632601170521,1.0
114,-0.7638073632590763,0.5719801160428301,1.0
115,0.31947442332879245,0.7363812705315067,1.0
116,-0.26002341507598037,0.2261145969147525,1.0
117,0.05374790521730369,0.22803980243587832,1.0
118,0.41932863825715594,-0.5061507893431412,1.0
119,0.3351515756875312,0.22573125673740088,1.0
120,0.4440154726752519,1.2009690831873934,1.0
121,0.7235765030183563,0.9675548491541932,1.0
122,0.5781425988700714,-0.3558651902648762,1.0
123,-0.8860585201594786,0.45346933599718325,1.0
124,-0.13566802489796462,0.865622200925229,1.0
125,0.3953261709935345,-0.9099379726085692,1.0
126,0.6700726533276204,1.1264383220097862,1.0
127,-1.1802887373996311,-0.7674215679481309,1.0
128,0.07383638699314213,-0.9817619294282317,1.0
129,-1.036176981754204,0.9820757204043231,1.0
130,0.8365208623215068,-0.07191159507600106,1.0
131,-0.847001883524944,0.634315349197887,1.0
132,-0.5481514257615916,-0.9737201336578931,1.0
133,0.10619835066551825,0.5692251524429348,1.0
134,0.27695535369982793,0.5913032295666435,1.0
135,0.8704530654718837,0.4639299838804266,1.0
136,0.7285035421751371,-0.3262483043947023,1.0
137,-0.4109296385521263,-0.15960704076984636,1.0
138,-0.37582803148695565,-0.24383181643641055,1.0
139,-0.07587071239463944,0.5127288314117631,1.0
140,0.26557606439302833,-0.807565003421953,1.0
141,-0.7915098830681244,-0.04598412129932271,1.0
142,0.63288529209934,-0.9383330604941984,1.0
143,0.4215711730619196,1.416930599985074,1.0
144,-0.14919060837050815,-1.0320502787074965,1.0
145,-1.4251988397311601,-1.0460601770016653,1.0
146,-0.7153477074301107,0.58130797000501,1.0
147,0.4223336311285829,-1.2018793228076248,1.0
148,-1.2929910051509506,0.08572099076225302,1.0
149,-1.2197628486790124,-1.2590311873427205,1.0
150,1.7216051095256377,-2.7566105484736543,0.0
151,-2.8436350113065454,3.163817409483922,0.0
152,2.7633348538545306,-3.2718505672402873,0.0
153,-1.5160380046061614,3.982191278128534,0.0
154,0.3635430984964118,4.062699056882826,0.0
155,-2.093137393386553,4.0562544901467925,0.0
156,3.281752607064437,1.7127956175174122,0.0
157,-4.84617029294149,-1.6153247374231947,0.0
158,-4.212649504932751,-1.7078217530839261,0.0
159,-0.9302241459528917,3.9400742616587867,0.0
160,2.6553428267678476,-3.031441252640478,0.0
161,2.74539761334855,-2.72833211507274,0.0
162,3.5032245845558188,-1.0568585528269712,0.0
163,2.818717974690935,2.841795344713724,0.0
164,-3.8809740340339376,0.8021873320108867,0.0
165,-0.5721850082510174,-3.355823200969984,0.0
166,0.4840820013901601,4.808781261680689,0.0
167,3.0579890675944252,-1.6186868930685017,0.0
168,-2.5708344290845995,-3.023691386825116,0.0
169,-4.3344780489255355,0.7140192389113466,0.0
170,-3.294143362139572,2.8049573420862046,0.0
171,-3.0922297987378213,-2.03902289087004,0.0
172,-1.9837560350161902,4.2464980082232,0.0
173,-2.74511677934909,-4.030597455586399,0.0
174,2.532694876831845,3.400671444119759,0.0
175,-2.8337841040681275,-1.6793914314352159,0.0
176,-1.85049943153323,3.330309509994603,0.0
177,-2.1208256260396854,4.033916518100735,0.0
178,-2.4923791894399936,-2.725782275136542,0.0
179,1.2328930409322452,2.9058376089477065,0.0
180,-2.2072544740097704,-2.386555753474698,0.0
181,-1.118156627071946,2.94453679518401,0.0
182,3.069778585104007,-1.1879874924821208,0.0
183,-4.147862942376968,0.994449557041835,0.0
184,-3.86861251899379,1.9381276370967342,0.0
185,3.277310189424845,1.77927383846185,0.0
186,1.1337255112035265,-4.154328801796248,0.0
187,-3.352955185124638,-1.0638505741916926,0.0
188,1.7889015206421008,-4.419031166564843,0.0
189,2.5750033635044103,3.7462505123802154,0.0
190,-4.157044537267224,-1.1011734933620645,0.0
191,1.9750986761555573,-3.4397089994906205,0.0
192,-3.5561320150186413,2.458706664487382,0.0
193,-3.3962688910714025,0.8384614656728269,0.0
194,-1.6922769215663052,-3.516369696014945,0.0
195,1.2789846247970826,3.886494969200156,0.0
196,4.00180761546987,1.5582002525284533,0.0
197,-4.359477886932215,-0.9565638752944335,0.0
198,-4.355009945022144,0.2962974310216728,0.0
199,0.8850782960204565,-3.938672980096758,0.0
200,0.3846292251620254,-3.328551608936227,0.0
201,3.4298403861727866,-0.5337103832839369,0.0
202,-4.319448055822587,0.9774568291286767,0.0
203,0.9275028803478476,3.3224425242802598,0.0
204,-1.5907132619586086,2.620917426687505,0.0
205,-3.0840950399847236,-1.448800438092857,0.0
206,-2.223130724698032,2.5011718310740743,0.0
207,-2.9537239691859427,-2.663053960338009,0.0
208,2.581163480679032,4.182698353398401,0.0
209,-3.8487842795931693,1.5185837090268124,0.0
210,-0.3561707900821231,3.901824221944754,0.0
211,-0.9407083136744836,-3.280369753038664,0.0
212,-1.625452226363932,-3.2507163153137757,0.0
213,0.293703792165737,-4.368041006849725,0.0
214,3.1422598861987483,2.9593265242518845,0.0
215,-4.51052257115675,-0.42686115907534816,0.0
216,-3.0693783296242265,2.9576892221198907,0.0
217,1.446688903897843,3.5649992997506037,0.0
218,0.26897392285468963,-3.8083124204173795,0.0
219,-4.481503030203731,0.40298604966867374,0.0
220,-0.8193495531322935,-4.364776034916901,0.0
221,4.176701815962496,-1.259337365850277,0.0
222,2.791800603442304,-2.4525386068488464,0.0
223,4.2622892559515195,-0.5959408166597859,0.0
224,-2.00793294231915,-4.31726686219918,0.0
225,-1.0756813994409378,3.887403423642674,0.0
226,3.754274380163966,0.6751408315283426,0.0
227,-4.061943486340381,0.7555417636165654,0.0
228,-3.7674550523316763,-0.9176505355012474,0.0
229,3.656864961372562,1.7574359136296875,0.0
230,-0.18673900379153563,-4.432246039447555,0.0
231,-3.392865024073855,2.577478342249571,0.0
232,2.4804503256142043,2.648894895164484,0.0
233,4.545237877634391,-0.6609128461085786,0.0
234,-0.267630711875334,-3.7214084485027557,0.0
235,-0.7484833469351003,-4.2811253815102255,0.0
236,-2.0047780812493725,-3.0639095094381212,0.0
237,3.201895983360107,1.4175421680431166,0.0
238,4.162207715113411,-1.4053968920841085,0.0
239,3.1110466385341553,-0.09828703967594005,0.0
240,-3.048696543880784,-1.0926947538637737,0.0
241,3.795191787946935,-0.6023490807223146,0.0
242,-2.6871040989058366,3.5704399808229494,0.0
243,-1.674849830105388,3.1223684412187156,0.0
244,0.02026970360146053,-2.596969118503836,0.0
245,1.983292796119086,-3.6324525110292707,0.0
246,0.29663200912165877,3.1697876021407847,0.0
247,2.9875703391156834,1.3940582081585222,0.0
248,-3.120523978183695,-2.055363548260474,0.0
249,-2.2038271525655784,4.134008937470931,0.0
250,1.9381506912820259,-3.270085181911128,0.0
251,-1.9901746646738017,2.7618213441969233,0.0
252,3.215282133864659,2.808241924799316,0.0
253,-2.464243731864611,2.9914627187124996,0.0
254,2.996705158317573,3.455634303515124,0.0
255,3.8439010094211064,-0.9639062639705567,0.0
256,0.40962901456045214,-3.9985038378895545,0.0
257,-2.700119916094213,-2.948878358347078,0.0
258,0.6721198627365707,-4.470329963896541,0.0
259,1.9675851793769326,2.353652495231749,0.0
260,-0.5525609662485096,-3.4331735562958787,0.0
261,1.1897198611555981,4.018703649131118,0.0
262,-0.49873194113386865,-3.8804087264031404,0.0
263,-0.08197915534940647,4.472180826263852,0.0
264,0.5411485712494674,3.5388756844394016,0.0
265,-1.7244362185682773,-4.309824479446582,0.0
266,0.7400830195763899,-4.165050509121973,0.0
267,2.329205699742715,-2.8676463998066137,0.0
268,3.663573763544986,1.8819005232244803,0.0
269,1.0949266802109463,-4.745407815320393,0.0
270,-1.9093065004881755,-3.621572668039448,0.0
271,-3.3356637730957814,-1.637166417074625,0.0
272,-1.8701595278786995,3.806829169594187,0.0
273,3.6065779932724515,-2.4732705335027196,0.0
274,-1.1595085675473376,-4.212020994966213,0.0
275,3.9548491705825266,-1.3123033266593152,0.0
276,-4.473124592404191,-0.6712521736101832,0.0
277,-4.215937521317494,-0.9844183755454312,0.0
278,2.668072251707319,-2.12479905253414,0.0
279,-1.9048007227435502,2.823239452010824,0.0
280,3.7757292850214177,-0.12960213180246652,0.0
281,3.9749181686799955,1.5695698750827674,0.0
282,-0.6186831092083097,4.4615078398606105,0.0
283,2.324029313837266,2.3304283815905436,0.0
284,1.3060394941142233,2.558466298321984,0.0
285,-3.156230354537324,-1.314720758367017,0.0
286,2.6190655952086814,4.915116955688022,0.0
287,3.521973810067972,2.3944688577644153,0.0
288,3.554267642105512,3.1672978123205913,0.0
289,2.7147427172614007,-2.450134119058484,0.0
290,-0.8917142860208865,3.6999707131670556,0.0
291,3.188735242918449,1.0030574636285075,0.0
292,4.191369898123502,0.24524615946009673,0.0
293,1.913047855544061,2.787513145456064,0.0
294,-2.399775054710338,-3.008560227815185,0.0
295,-3.2143235379357957,1.4984699432829702,0.0
296,3.1769755698315563,0.4792841538096436,0.0
297,0.6172282545780051,3.139522647515288,0.0
298,5.090232940149034,0.9728645026192569,0.0
299,2.2155971394663294,-3.5580593767062783,0.0
